example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
1036,0,0,1,595,442,0.5737704918032787,1,1.0,0,0,1,0.03883810216745676,-1.0,-1,-1,-1,0:0.0036;-1:0.1754;1:0.1754,0:0.7591;1:0.9409,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1650,0:0.0142;1:0.0599,0:0.0042;1:0.0477,0.07736973563452128,0.014476877617479404,,,3.09375,0.0,0.0,1,1.0
1037,1,1,0,595,443,0.5732177263969171,1,1.0,0,0,1,-1.0,-1.0,-1,0.0399;0.1564;0.0399,-1,0:0.0024;-1:0.0549;1:0.0549,0:0.7588;1:0.9412,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0517,0:0.0141;1:0.0599,0:0.0042;1:0.0478,0.07719132647055578,0.01444398390115,,,3.109375,0.0,0.0,1,1.0
1038,0,0,1,596,443,0.5736284889316651,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0024;-1:0.0549;1:0.0549,0:0.7586;1:0.9414,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0517,0:0.0141;1:0.0598,0:0.0042;1:0.0478,0.07701572689972358,0.014411628058516332,,,3.109375,0.0,0.0,1,1.0
1039,1,1,0,596,444,0.5730769230769229,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0024;-1:0.0549;1:0.0549,0:0.7584;1:0.9416,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0517,0:0.0141;1:0.0598,0:0.0042;1:0.0478,0.12294859371549703,0.014379797329799918,,,3.109375,0.0,0.0,1,1.0
1040,1,1,0,596,445,0.5725264169068204,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0024;-1:0.0549;1:0.0549,0:0.7581;1:0.9419,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0517,0:0.0140;1:0.0598,0:0.0042;1:0.0478,0.12210836639771147,0.014348479352643806,,,3.109375,0.0,0.0,1,1.0
1041,0,0,1,597,445,0.5729366602687139,1,1.0,0,0,1,0.04316423557550564,-1.0,-1,-1,-1,0:0.0024;-1:0.0549;1:0.0549,0:0.7579;1:0.9421,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0517,0:0.0140;1:0.0598,0:0.0042;1:0.0478,0.1212886324291402,0.01431766214679999,,,3.125,0.0,0.0,1,1.0
1042,0,0,1,598,445,0.5733461169702779,1,1.0,0,0,1,-1.0,-1.0,-1,0.0432;0.1522;0.0432,-1,0:0.0036;-1:0.0324;1:0.0324,0:0.7577;1:0.9423,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0305,0:0.0140;1:0.0596,0:0.0042;1:0.0478,0.12021756508719235,0.014254964552882141,,,3.125,0.0,0.0,1,1.0
1043,1,1,1,599,445,0.5737547892720306,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0036;-1:0.0324;1:0.0324,0:0.7575;1:0.9425,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0305,0:0.0139;1:0.0594,0:0.0042;1:0.0477,0.1191719993486242,0.014193227770391519,,,3.125,0.0,0.0,1,1.0
1044,0,0,1,600,445,0.5741626794258373,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0036;-1:0.0324;1:0.0324,0:0.7573;1:0.9427,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0305,0:0.0139;1:0.0593,0:0.0042;1:0.0476,0.11815103515684587,0.014132430044704278,,,3.125,0.0,0.0,1,1.0
1045,0,0,0,600,446,0.5736137667304015,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0036;-1:0.0324;1:0.0324,0:0.7570;1:0.9430,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0305,0:0.0139;1:0.0591,0:0.0042;1:0.0475,0.11715381431836472,0.014072550271518795,,,3.125,0.0,0.0,1,1.0
1046,0,0,1,601,446,0.5740210124164279,1,1.0,0,0,1,0.04542874632218552,-1.0,-1,-1,-1,0:0.0036;-1:0.0324;1:0.0324,0:0.7568;1:0.9432,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.0305,0:0.0138;1:0.0590,0:0.0042;1:0.0474,0.11617951809686015,0.014013567972755691,,,3.125,0.0,0.0,1,1.0
1047,1,1,1,602,446,0.5744274809160306,1,1.0,0,0,1,-1.0,0.016070032977135832,-1,0.0345;0.1631;0.0345,-1,0:0.0021;-1:0.1263;1:0.1263,0:0.7566;1:0.9434,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1192,0:0.0138;1:0.0594,0:0.0041;1:0.0478,0.11629473292609513,0.014085774566559702,,,3.140625,0.0,0.0,1,1.0
1048,0,0,1,603,446,0.5748331744518589,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0021;-1:0.1263;1:0.1263,0:0.7564;1:0.9436,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1192,0:0.0138;1:0.0597,0:0.0041;1:0.0481,0.11640735865804393,0.01415696629048775,,,3.140625,0.0,0.0,1,1.0
1049,0,0,0,603,447,0.5742857142857143,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0021;-1:0.1263;1:0.1263,0:0.7562;1:0.9438,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1192,0:0.0137;1:0.0601,0:0.0041;1:0.0484,0.1165174815959494,0.014227164915118497,,,3.140625,0.0,0.0,1,1.0
1050,0,0,1,604,447,0.5746907706945766,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0021;-1:0.1263;1:0.1263,0:0.7560;1:0.9440,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1192,0:0.0137;1:0.0604,0:0.0041;1:0.0487,0.11662518424950533,0.014296391587782162,,,3.15625,0.0,0.0,1,1.0
1051,0,0,1,605,447,0.5750950570342205,1,1.0,0,0,1,0.03396716643440356,-1.0,-1,-1,-1,0:0.0021;-1:0.1263;1:0.1263,0:0.7558;1:0.9442,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1193,0:0.0137;1:0.0608,0:0.0041;1:0.0491,0.11673054554102742,0.014364666854771516,,,3.15625,0.0,0.0,1,1.0
1052,1,1,0,605,448,0.5745489078822412,1,1.0,0,0,1,-1.0,-1.0,-1,0.0324;0.1590;0.0324,-1,0:0.0031;-1:0.1646;1:0.1646,0:0.7556;1:0.9444,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1554,0:0.0136;1:0.0613,0:0.0041;1:0.0495,0.1172447900226616,0.014483234213536813,,,3.171875,0.0,0.0,1,1.0
1053,0,0,1,606,448,0.5749525616698292,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0031;-1:0.1646;1:0.1646,0:0.7554;1:0.9446,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1554,0:0.0136;1:0.0619,0:0.0041;1:0.0500,0.11774809313234608,0.01460017912241841,,,3.171875,0.0,0.0,1,1.0
1054,1,1,1,607,448,0.5753554502369668,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0031;-1:0.1646;1:0.1646,0:0.7551;1:0.9449,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1555,0:0.0136;1:0.0624,0:0.0041;1:0.0505,0.11824080038708988,0.014715535271909837,,,3.171875,0.0,0.0,1,1.0
1055,0,0,1,608,448,0.5757575757575758,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0031;-1:0.1646;1:0.1646,0:0.7549;1:0.9451,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1555,0:0.0136;1:0.0745,0:0.0041;1:0.0697,0.11872324290735982,0.01482933542044341,,,3.171875,0.0,0.0,1,1.0
1056,1,1,1,609,448,0.5761589403973509,1,1.0,0,0,1,0.03131327572191733,-1.0,-1,-1,-1,0:0.0031;-1:0.1646;1:0.1646,0:0.7547;1:0.9453,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1555,0:0.0135;1:0.0751,0:0.0041;1:0.0703,0.1191957381591706,0.014941611426475328,,,3.1875,0.0,0.0,1,1.0
1057,0,0,1,610,448,0.5765595463137996,1,1.0,0,0,1,-1.0,-1.0,-1,0.0312;0.1526;0.0312,-1,0:0.0060;-1:0.1912;1:0.1912,0:0.7545;1:0.9455,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0046;1:0.1808,0:0.0135;1:0.0758,0:0.0041;1:0.0710,0.11993088695997145,0.015086955225500916,,,3.1875,0.0,0.0,1,1.0
1058,0,0,1,611,448,0.5769593956562795,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0060;-1:0.1912;1:0.1912,0:0.7543;1:0.9457,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0046;1:0.1808,0:0.0135;1:0.0765,0:0.0041;1:0.0716,0.12065118426984707,0.015230372979002038,,,3.1875,0.0,0.0,1,1.0
1059,0,0,1,612,448,0.5773584905660377,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0060;-1:0.1912;1:0.1912,0:0.7542;1:0.9458,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0046;1:0.1809,0:0.0134;1:0.0772,0:0.0041;1:0.0723,0.1213570756335252,0.015371903359678925,,,3.1875,0.0,0.0,1,1.0
1060,1,1,1,613,448,0.5777568331762488,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0060;-1:0.1912;1:0.1912,0:0.7540;1:0.9460,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0046;1:0.1809,0:0.0134;1:0.0779,0:0.0041;1:0.0729,0.1220489889503978,0.015511584005991268,,,3.1875,0.0,0.0,1,1.0
1061,1,1,0,613,449,0.5772128060263654,1,1.0,0,0,1,0.03425304566773424,-1.0,-1,-1,-1,0:0.0060;-1:0.1912;1:0.1912,0:0.7538;1:0.9462,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0046;1:0.1810,0:0.0134;1:0.0786,0:0.0041;1:0.0736,0.12272733533948856,0.015649451556576613,,,3.203125,0.0,0.0,1,1.0
1062,0,0,1,614,449,0.5776105362182502,1,1.0,0,0,1,-1.0,0.017902065042224802,0.0123;0.1270;0.0123,0.0280;0.1532;0.0280,-1,0:0.0062;-1:0.3025;1:0.3025,0:0.7536;1:0.9464,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0047;1:0.2862,0:0.0134;1:0.0799,0:0.0041;1:0.0749,0.12447223104986585,0.015924950327156108,,,3.21875,0.0,0.0,1,1.0
1063,1,1,1,615,449,0.5780075187969925,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0062;-1:0.3025;1:0.3025,0:0.7534;1:0.9466,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0047;1:0.2863,0:0.0134;1:0.0813,0:0.0041;1:0.0761,0.12618357107350509,0.016196899983756438,,,3.21875,0.0,0.0,1,1.0
1064,1,1,0,615,450,0.5774647887323944,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0062;-1:0.3025;1:0.3025,0:0.7532;1:0.9468,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0047;1:0.2864,0:0.0133;1:0.0826,0:0.0042;1:0.0774,0.12786231414431312,0.01646536958228067,,,3.21875,0.0,0.0,1,1.0
1065,0,0,1,616,450,0.5778611632270169,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0062;-1:0.3025;1:0.3025,0:0.7530;1:0.9470,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0047;1:0.2864,0:0.0133;1:0.0839,0:0.0042;1:0.0786,0.12950938281755872,0.01673042639060204,,,3.234375,0.0,0.0,1,1.0
1066,1,1,1,617,450,0.5782567947516402,1,1.0,0,0,1,0.02759790821422925,-1.0,-1,-1,-1,0:0.0062;-1:0.3025;1:0.3025,0:0.7528;1:0.9472,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0047;1:0.2865,0:0.0133;1:0.0851,0:0.0042;1:0.0798,0.13112566516046328,0.01699213594616356,,,3.234375,0.0,0.0,1,1.0
1067,0,0,1,618,450,0.5786516853932584,1,1.0,0,0,1,-1.0,-1.0,-1,0.0276;0.1444;0.0276,-1,0:0.0140;-1:0.3168;1:0.3168,0:0.7526;1:0.9474,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0105;1:0.3001,0:0.0133;1:0.0865,0:0.0042;1:0.0811,0.1328449202922517,0.017267995665070406,,,3.234375,0.0,0.0,1,1.0
1068,0,0,1,619,450,0.5790458372310571,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0140;-1:0.3168;1:0.3168,0:0.7524;1:0.9476,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0105;1:0.3002,0:0.0133;1:0.0878,0:0.0042;1:0.0824,0.13453262945831926,0.017540415515654426,,,3.25,0.0,0.0,1,1.0
1069,1,1,1,620,450,0.5794392523364486,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0140;-1:0.3168;1:0.3168,0:0.7523;1:0.9477,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0105;1:0.3002,0:0.0133;1:0.0891,0:0.0042;1:0.0836,0.1361896530031855,0.017809460297598143,,,3.25,0.0,0.0,1,1.0
1070,0,0,1,621,450,0.5798319327731093,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0140;-1:0.3168;1:0.3168,0:0.7521;1:0.9479,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0105;1:0.3003,0:0.0133;1:0.0904,0:0.0043;1:0.0849,0.13781682026796413,0.018075193185726698,,,3.25,0.0,0.0,1,1.0
1071,1,1,1,622,450,0.5802238805970149,1,1.0,0,0,1,0.027384807978700243,-1.0,-1,-1,-1,0:0.0140;-1:0.3168;1:0.3168,0:0.7519;1:0.9481,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0105;1:0.3004,0:0.0133;1:0.0917,0:0.0043;1:0.0861,0.16265075280351696,0.01833767578071145,,,3.25,0.0,0.0,1,1.0
1072,0,0,1,623,450,0.5806150978564771,1,1.0,0,0,1,-1.0,-1.0,-1,0.0277;0.1457;0.0277,-1,0:0.0126;-1:0.3178;1:0.3178,0:0.7517;1:0.9483,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0095;1:0.3014,0:0.0133;1:0.0930,0:0.0043;1:0.0873,0.16425061207090624,0.018598183697166988,,,3.265625,0.0,0.0,1,1.0
1073,1,1,0,623,451,0.5800744878957169,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0126;-1:0.3178;1:0.3178,0:0.7515;1:0.9485,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0095;1:0.3015,0:0.0133;1:0.0943,0:0.0043;1:0.0885,0.16581782114916513,0.018855545212592462,,,3.265625,0.0,0.0,1,1.0
1074,0,0,0,623,452,0.5795348837209302,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0126;-1:0.3178;1:0.3178,0:0.7514;1:0.9486,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0095;1:0.3015,0:0.0133;1:0.0955,0:0.0044;1:0.0897,0.16735336943796425,0.01910981776142712,,,3.265625,0.0,0.0,1,1.0
1075,0,0,1,624,452,0.5799256505576208,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0126;-1:0.3178;1:0.3178,0:0.7512;1:0.9488,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0095;1:0.3016,0:0.0133;1:0.0968,0:0.0044;1:0.0909,0.1688582067609874,0.01936105738210183,,,3.265625,0.0,0.0,1,1.0
1076,0,0,1,625,452,0.5803156917363046,1,1.0,0,0,1,0.028715070581020075,-1.0,-1,-1,-1,0:0.0126;-1:0.3178;1:0.3178,0:0.7510;1:0.9490,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0095;1:0.3016,0:0.0133;1:0.0980,0:0.0044;1:0.0920,0.17033324532513874,0.019609318759277045,,,3.28125,0.0,0.0,1,1.0
1077,1,1,1,626,452,0.5807050092764379,1,1.0,0,0,1,-1.0,0.01740195793663724,-1,0.0241;0.1570;0.0241,-1,0:0.0046;-1:0.4806;1:0.4806,0:0.7508;1:0.9492,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.4562,0:0.0133;1:0.1001,0:0.0044;1:0.0940,0.17337556011665786,0.02004084040096334,,,3.296875,0.0,0.0,1,1.0
1078,0,0,0,626,453,0.5801668211306765,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0046;-1:0.4806;1:0.4806,0:0.7507;1:0.9493,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.4563,0:0.0132;1:0.1022,0:0.0044;1:0.0960,0.17635880083455518,0.020467293001292918,,,3.296875,0.0,0.0,1,1.0
1079,1,1,1,627,453,0.5805555555555556,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0046;-1:0.4806;1:0.4806,0:0.7505;1:0.9495,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.4564,0:0.0132;1:0.1042,0:0.0044;1:0.0980,0.1792846715386468,0.020888766416949582,,,3.296875,0.0,0.0,1,1.0
1080,1,1,1,628,453,0.5809435707678076,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0046;-1:0.4806;1:0.4806,0:0.7503;1:0.9497,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.4565,0:0.0132;1:0.1063,0:0.0044;1:0.0999,0.1821548113721843,0.02130534838445583,,,3.296875,0.0,0.0,1,1.0
1081,1,1,1,629,453,0.5813308687615527,1,1.0,0,0,1,0.032373143593469766,-1.0,-1,-1,-1,0:0.0046;-1:0.4806;1:0.4806,0:0.7502;1:0.9498,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.4565,0:0.0131;1:0.1083,0:0.0044;1:0.1018,0.18497079762395693,0.02171712458244246,,,3.296875,0.0,0.0,1,1.0
1082,1,1,0,629,454,0.5807940904893814,1,1.0,0,0,1,-1.0,-1.0,-1,0.0326;0.1610;0.0326,-1,0:0.0032;-1:0.2034;1:0.2034,0:0.7500;1:0.9500,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0038;1:0.1932,0:0.0131;1:0.1088,0:0.0044;1:0.1023,0.18514267713726,0.021816081526720585,,,3.3125,0.0,0.0,1,1.0
1083,0,0,1,630,454,0.5811808118081181,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0032;-1:0.2034;1:0.2034,0:0.7498;1:0.9502,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.1932,0:0.0131;1:0.1093,0:0.0044;1:0.1028,0.1853113736966129,0.021913927089143654,,,3.3125,0.0,0.0,1,1.0
1084,1,1,0,630,455,0.5806451612903226,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0032;-1:0.2034;1:0.2034,0:0.7497;1:0.9503,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.1933,0:0.0131;1:0.1098,0:0.0044;1:0.1033,0.18547697490625292,0.02201068028359869,,,3.3125,0.0,0.0,1,1.0
1085,0,0,0,630,456,0.5801104972375689,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0032;-1:0.2034;1:0.2034,0:0.7495;1:0.9505,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.1933,0:0.0130;1:0.1103,0:0.0044;1:0.1038,0.18563956518480865,0.022106359689417876,,,3.3125,0.0,0.0,1,1.0
1086,1,1,0,630,457,0.5795768169273229,1,1.0,0,0,1,0.034212800598444004,-1.0,-1,-1,-1,0:0.0032;-1:0.2034;1:0.2034,0:0.7493;1:0.9507,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.1933,0:0.0130;1:0.1108,0:0.0044;1:0.1042,0.18579922590879572,0.02220098346376102,,,3.328125,0.0,0.0,1,1.0
1087,1,1,1,631,457,0.5799632352941176,1,1.0,0,0,1,-1.0,-1.0,-1,0.0290;0.1602;0.0290,-1,0:0.0034;-1:0.3045;1:0.3045,0:0.7492;1:0.9508,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.2895,0:0.0130;1:0.1331,0:0.0044;1:0.1253,0.18685869652929865,0.022403803439488473,,,3.328125,0.0,0.0,1,1.0
1088,0,0,1,632,457,0.5803489439853077,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0034;-1:0.3045;1:0.3045,0:0.7490;1:0.9510,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.2895,0:0.0130;1:0.1342,0:0.0044;1:0.1264,0.1878994154574032,0.022604386955386968,,,3.328125,0.0,0.0,1,1.0
1089,1,1,1,633,457,0.5807339449541284,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0034;-1:0.3045;1:0.3045,0:0.7489;1:0.9511,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.2896,0:0.0129;1:0.1352,0:0.0044;1:0.1274,0.18892187615869893,0.02280277134641934,,,3.328125,0.0,0.0,1,1.0
1090,0,0,1,634,457,0.5811182401466545,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0034;-1:0.3045;1:0.3045,0:0.7487;1:0.9513,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.2896,0:0.0129;1:0.1363,0:0.0044;1:0.1284,0.18992655493475474,0.022998993116716857,,,3.328125,0.0,0.0,1,1.0
1091,0,0,0,634,458,0.5805860805860806,1,1.0,0,0,1,0.025267287848071415,-1.0,-1,-1,-1,0:0.0034;-1:0.3045;1:0.3045,0:0.7485;1:0.9515,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.2897,0:0.0129;1:0.1373,0:0.0044;1:0.1293,0.19091391166294752,0.02319308796261321,,,3.34375,0.0,0.0,1,1.0
1092,1,1,0,634,459,0.5800548947849954,1,1.0,0,0,1,-1.0,0.02210319992557963,-1,0.0229;0.1689;0.0229,-1,0:0.0014;-1:0.5620;1:0.5620,0:0.7484;1:0.9516,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5348,0:0.0129;1:0.1399,0:0.0044;1:0.1318,0.1940855240189428,0.023655887884429985,,,3.359375,0.0,0.0,1,1.0
1093,0,0,1,635,459,0.5804387568555759,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0014;-1:0.5620;1:0.5620,0:0.7482;1:0.9518,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5349,0:0.0128;1:0.1424,0:0.0044;1:0.1342,0.19720338023331094,0.024113698178429392,,,3.359375,0.0,0.0,1,1.0
1094,1,1,1,636,459,0.5808219178082191,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0014;-1:0.5620;1:0.5620,0:0.7481;1:0.9519,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5350,0:0.0128;1:0.1449,0:0.0043;1:0.1366,0.20026883550289987,0.024566600029221126,,,3.359375,0.0,0.0,1,1.0
1095,0,0,1,637,459,0.5812043795620438,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0014;-1:0.5620;1:0.5620,0:0.7479;1:0.9521,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5351,0:0.0128;1:0.1474,0:0.0043;1:0.1390,0.20328319985132895,0.02501467286237142,,,3.359375,0.0,0.0,1,1.0
1096,1,1,0,637,460,0.5806745670009116,1,1.0,0,0,1,0.022272778109086344,-1.0,-1,-1,-1,0:0.0014;-1:0.5620;1:0.5620,0:0.7478;1:0.9522,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5351,0:0.0128;1:0.1499,0:0.0043;1:0.1413,0.2062477399956518,0.02545799439187075,,,3.359375,0.0,0.0,1,1.0
1097,0,0,1,638,460,0.5810564663023678,1,1.0,0,0,1,-1.0,-1.0,-1,0.0216;0.1662;0.0216,-1,0:0.0018;-1:0.6258;1:0.6258,0:0.7476;1:0.9524,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5960,0:0.0128;1:0.1527,0:0.0043;1:0.1440,0.20968649469356052,0.025961958900404487,,,3.375,0.0,0.0,1,1.0
1098,1,1,0,638,461,0.5805277525022748,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0018;-1:0.6258;1:0.6258,0:0.7475;1:0.9525,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5961,0:0.0127;1:0.1554,0:0.0043;1:0.1467,0.21306933468093425,0.026460634269972808,,,3.375,0.0,0.0,1,1.0
1099,0,0,1,639,461,0.5809090909090909,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0018;-1:0.6258;1:0.6258,0:0.7473;1:0.9527,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5962,0:0.0127;1:0.1582,0:0.0043;1:0.1493,0.21639761273302768,0.026954104268800017,,,3.375,0.0,0.0,1,1.0
1100,1,1,1,640,461,0.5812897366030881,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0018;-1:0.6258;1:0.6258,0:0.7472;1:0.9528,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5963,0:0.0127;1:0.1609,0:0.0043;1:0.1519,0.2196726383362876,0.027442450898177363,,,3.375,0.0,0.0,1,1.0
1101,0,0,1,641,461,0.5816696914700544,1,1.0,0,0,1,0.01994172693056417,-1.0,-1,-1,-1,0:0.0018;-1:0.6258;1:0.6258,0:0.7470;1:0.9530,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0037;1:0.5964,0:0.0127;1:0.1635,0:0.0043;1:0.1544,0.22289567940616248,0.027925754438887233,,,3.390625,0.0,0.0,1,1.0
1102,0,0,1,642,461,0.5820489573889392,1,1.0,0,0,1,-1.0,-1.0,-1,0.0196;0.1545;0.0196,-1,0:0.0061;-1:0.7295;1:0.7295,0:0.7469;1:0.9531,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0046;1:0.6953,0:0.0126;1:0.1668,0:0.0043;1:0.1575,0.22688453836212746,0.028507594840641037,,,3.390625,0.0,0.0,1,1.0
1103,0,0,1,643,461,0.582427536231884,1,1.0,0,0,1,-1.0,-1.0,-1,-1,-1,0:0.0061;-1:0.7295;1:0.7295,0:0.7467;1:0.9533,0:0.7000;1:0.7000,0:0.7000;1:0.7000,0:0.0045;1:0.6954,0:0.0126;1:0.1700,0:0.0043;1:0.1606,0.2637840815964633,0.02908348536804812,,,3.40625,0.0,0.0,1,1.0
